question,document,answer,ground_truth,num_contexts,latency_s,semantic_similarity,keyword_f1,faithfulness,answer_relevancy,context_precision,context_recall,answer_correctness
What is the notice period for cancelling an electricity contract?,strom,"The standard notice period for cancelling an electricity contract is **one month** in writing, as stated in section **18.1**.

Exceptions where the notice period is not observed include:
*   **Electricity theft**: If the customer bypasses or manipulates metering devices, DEW21 may terminate the contract immediately (section **17.2**).
*   **Contract transfer**: If DEW21 transfers the contract to a third party and the customer does not agree, they may terminate immediately (section **19.5**).
*   **Price adjustments**: If the customer disagrees with a notified price increase, they may terminate immediately upon the adjustment becoming effective (sections **19.2**, **21.2**).
*   **Moving**: When moving, the customer must provide **six weeks'** notice in writing to terminate the contract at the time of the move or later (section **19.2**).",The customer can cancel the electricity contract with four weeks' notice to the end of a calendar month. DEW21 can cancel with six weeks' notice to the end of a calendar month.,8,11.79,0.8621,0.2062,,,,,
What happens if a customer does not pay their electricity bill?,strom,"DEW21 is entitled to request an **advance payment** if the customer is in default with a payment due, repeatedly defaults within twelve months, or has outstanding claims from a previous contract. DEW21 may also instruct the network operator to **interrupt the connection** if the customer is in payment default, provided the consequences are not disproportionate and the customer cannot demonstrate a reasonable prospect of full compliance.","In the event of payment default, DEW21 may interrupt the electricity supply after a prior reminder. Additionally, default interest and reminder fees may be charged. DEW21 is entitled to request a security deposit.",8,12.46,0.8087,0.3544,,,,,
Can DEW21 adjust electricity prices and how is the customer informed?,strom,"DEW21 can adjust electricity prices only at the **beginning of a month** if the customer is notified in writing at least **six weeks** before the intended effective date.

*   The notification must be made in writing and published on DEW21's website simultaneously.
*   If the customer does not agree with the adjustment, they have the right to terminate the contract **without observing a notice period** at the time the adjustment becomes effective.
*   DEW21 will specifically inform the customer of this termination right within the notification.
*   If prices change during a billing period, consumption-independent components are calculated daily, while consumption-dependent components are split based on estimated volumes before and after the change.",DEW21 can adjust prices and must inform the customer in text form at least six weeks before the planned effective date of the change. The customer then has a special right of termination.,8,13.08,0.8772,0.3364,,,,,
Who is liable for damages caused by electricity outages?,strom,"Liability for damages caused by electricity outages depends on the cause of the interruption:

*   **Grid Operator Interruption**: DEW21 is exempt from liability if the local distribution network operator interrupts the connection on its own initiative or if the meter operator interrupts the metering point (**Section 5.2**).
*   **DEW21 Fault**: Claims for damages against DEW21 remain unaffected if DEW21 is at fault for the interruption (**Section 5.2**).
*   **General Liability Exclusion**: Liability for damages resulting from interruptions or irregularities in the electricity supply, which are consequences of a disruption in grid operation, is asserted against the local grid operator, not DEW21 (**Section 13.1**).
*   **Fault-Based Liability**: In other liability cases, liability is excluded unless the damage was caused by intent or gross negligence, except for damages resulting from injury to life, limb, or health (**Section 13.3**).","DEW21 is only liable for interruptions to the electricity supply in cases of intent and gross negligence. In cases of simple negligence, liability is limited to foreseeable damages. Force majeure excludes liability.",8,14.73,0.8147,0.2407,,,,,
What is an advance payment instalment and when is it due?,strom,"An **advance payment** is a monthly payment required by DEW21 to cover electricity consumption, calculated based on the average monthly consumption of the previous billing period and the current contract price. It is due at the **beginning of the delivery** and is offset against the next invoice unless otherwise agreed. If the customer demonstrates significantly lower consumption, this must be taken into account appropriately.",An advance payment instalment is a monthly prepayment towards the estimated annual consumption. The amount is based on the previous year's consumption or an estimate. The exact due date is stated on the invoice.,8,6.71,0.7846,0.2821,,,,,
How can I cancel my natural gas contract?,erdgas,This information is not contained in the provided documents.,The gas contract can be cancelled in writing or text form with four weeks' notice to the end of a calendar month. Extraordinary termination is possible in the event of a price adjustment.,0,1.47,0.4803,0.1622,,,,,
How is gas consumption measured and billed?,erdgas,This information is not contained in the provided documents.,Gas consumption is measured via a meter. Billing is usually done once a year based on actual consumption. Monthly advance payments are collected in the interim.,0,1.5,0.4993,0.1818,,,,,
What are the customer's obligations regarding the gas meter?,erdgas,The customer must ensure the gas meter is accessible for reading and maintenance. They are responsible for protecting the meter from damage and ensuring it is not obstructed. The customer must not tamper with the meter or its components. Any issues with the meter must be reported immediately to DEW21.,The customer is obliged to keep the meter accessible and grant DEW21 access for reading. Any damage to the meter must be reported immediately. The customer must not interfere with the meter.,0,3.45,0.9164,0.5172,,,,,
Why does DEW21 use SCHUFA credit checks?,schufa,"DEW21 uses SCHUFA credit checks to assess the creditworthiness of natural and legal persons for the purpose of entering into transactions with financial risk. This process serves to protect recipients from losses in credit transactions and simultaneously protects borrowers from excessive debt through advice. Additionally, the data is processed for fraud prevention, assessment of trustworthiness, prevention of money laundering, identity and age verification, address verification, customer support, risk management, and pricing or setting conditions.",DEW21 uses SCHUFA credit information to assess the customer's creditworthiness before entering into a contract. The information is used to evaluate whether the customer is likely to meet their payment obligations.,8,10.91,0.8778,0.2824,,,,,
What personal data is transmitted to SCHUFA?,schufa,"SCHUFA receives personal data from its contractual partners, which include institutions, financial companies, payment service providers, and other sectors such as retail, e-commerce, energy supply, and telecommunications. Additionally, SCHUFA processes information from publicly accessible sources like public directories and official announcements (debtor directories, insolvency announcements).

The specific types of data used for score calculations include:
*   General data (e.g., date of birth, gender, number of addresses).
*   Previous payment defaults.
*   Credit activity in the last year.
*   Credit utilization.
*   Length of credit history.
*   Address data (only if few personal, credit-relevant pieces of information are available).

Certain information is neither stored nor taken into account, such as nationality, ethnic origin, political or religious beliefs, and data from the assertion of GDPR rights.","Personal data such as name, address and date of birth, as well as information about the establishment, execution and termination of the contractual relationship, is transmitted to SCHUFA. Negative payment experiences may also be reported.",8,14.81,0.7521,0.224,,,,,
Can I object to my data being shared with SCHUFA?,schufa,"Yes, you can object to data processing for reasons arising from your particular situation according to **Article 21, paragraph 1 of the GDPR**. The objection can be made in any form and must be addressed to **SCHUFA Holding AG, Private Customer Service Center, P.O. Box 10 34 41, 50474 Cologne**.","The transmission of data to SCHUFA is based on a legitimate interest. There is no general right of objection, however data subjects may object in specific cases where special circumstances exist.",8,10.33,0.7537,0.1644,,,,,
